isw_date,siversk,chernih,svatov,volunt,znpp,ir,men,lym,shoigu,popasn,encirc,referend,mykolay,recruit,childr,nuclear,kadyrov,occup,btgs,counteroffend,conscrib,kilomet,dron,soldy,rubizhn,bridg,northeastern,redeploy,reinforc,transnistr,crit,gloc,past,kremlin,observ,evacu,vuhled,prison,dnipro,mdco,sourc,plant,odes,syr,approxim,paus,lapin,missil,fals,bat,form,chech,train,mas,reserv,tank,dnr,t1302,negoty,servicem,withdraw,lnr,gur,town,seiz,steel,melitopol,bank,campaign,serv,lukashenko,show,rifl,soled,spac,foot,brigad,kupyansk,settl,divid,resum,belgorod,renew,inform,weapon,auth,southeast,crime,unsuccess,pro,regy,el,disrupt,passport,cross,mot,district,dam,combin,dvornikov
2023-02-18,0,0,0.0015631540798710104,0.001732054339666084,0,0,0.0007837598739204209,0.00029669172404338186,0,0,0.000730797939278447,0,0,0.0006756626128912761,0.001157141228358194,0.001304377658295906,0.004021082547161963,0.00005165678159638514,0,0.00007338399834752318,0.00034510738224226647,0,0,0.0014503329788657744,0,0,0,0.00036301004047513077,0.0008932309027834347,0,0.000920195494444118,0.00034729155975044256,0,0.0007048513793580719,0.0008682288993761064,0.0007078687426985242,0.001248143247963804,0,0.0007152021160813507,0,0.0002727356483561251,0.000866027169833042,0.000312035811990951,0,0,0,0,0.0010194918804670068,0.00022330772569585867,0,0.000971576397993194,0.0020249971496268393,0.0001933663611149086,0,0.0014304042321627013,0,0.0011160146839836137,0,0,0.0005360719235915987,0,0.0019668058192237143,0,0,0.00033714442252870354,0,0.0013759780545852408,0.00032699014684652304,0.0007690699222507307,0.0004193587634466855,0,0.0007098246903607387,0.000846136021927094,0,0,0.0008096469983276616,0.0004117783242845808,0.000639981812506626,0.0004363608253043039,0.0002481018755464155,0,0.00034510738224226647,0.002173194527796687,0.0005870719867801854,0.00020028615224800268,0.0003130976526995848,0,0.00014433786163884033,0.00008872808629509234,0,0.0005092209594159748,0.0003653989696392235,0,0,0,0.0007638314391239623,0.0013843258600513154,0.00020028615224800268,0.00027496450729224385,0
2023-04-19,0,0,0.0007165546318676208,0.0007719240567314961,0,0.0005042230883032456,0,0,0.003624632383563737,0,0.00013027778563750857,0,0,0.0014453871470809932,0.0012376865516277858,0.0004650572308006539,0.0004300978713435815,0.0004972721745956634,0,0.001491348961593221,0,0,0,0.000258547758235663,0,0,0,0,0.0004777030879117473,0,0.0007873981570653459,0,0.00025185648123459423,0.0019476113923544427,0.0005571983122667335,0,0.0013350229640522564,0.00030942163790694644,0.0005737389821631235,0,0.00015912000234899048,0.00015438481134629923,0,0,0,0,0.00986546744999594,0,0.00023885154395587364,0,0.000952604655785654,0.0006188432758138929,0.0005170651144905896,0.00026537154434737206,0,0.00039369907853267294,0.0000628261739469175,0,0.0010365798737258954,0.0005733863717533846,0,0.00019124632738770782,0,0,0,0,0.0007358779947333884,0.00023316733650622731,0.0006580821609004185,0.0004485491391242287,0.0019740273999494535,0.0002847125911715713,0,0,0.0007019776574738616,0.0006062029627726889,0,0.0013690582674159661,0.00006667638090698825,0,0,0,0,0.00023547615183050857,0.00021422750398959352,0.00028704985152491226,0.00011658366825311366,0,0.0003796167882287617,0,0.0013616659700440956,0.00039083335691252573,0.0003509888287369308,0,0.00030942163790694644,0,0,0.00021422750398959352,0,0
2022-03-20,0,0.004394449154672439,0,0,0,0,0,0,0.0013148353971377455,0.0015910887737659038,0.0007561322678400998,0,0.008788898309344878,0,0,0,0,0,0,0,0.0010712133144799951,0,0,0.0015006111887997879,0.00358351893845611,0,0,0,0,0,0,0,0.001461775017085585,0.0003646431135879092,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008630462173553425,0,0,0,0,0.0003001045924503382,0.0007701082216960738,0,0.0017137720888527254,0.0007292862271758184,0,0,0.0016639672508283224,0,0.0005549968420791282,0.004385325051256755,0,0.0015697444312936437,0,0,0,0,0,0,0,0.0008754687373538998,0,0,0,0.0019172398778690082,0,0.00038698971478415983,0.0015402164433921475,0,0.0021424266289599902,0,0.00022778393087071199,0,0.0001388364448542159,0.0006766516105410717,0,0,0,0.0039515546450679655,0,0,0,0,0.0007903109290135931,0.0009548772154665073,0,0,0
2022-09-20,0,0,0,0.0010724709096994862,0,0,0.0014558890775876639,0.0033067544396073872,0,0,0,0.0014938887165039778,0.00394474789467903,0.0005020363256527878,0,0,0,0.0005757366250455278,0,0,0,0,0,0.0004490159152602597,0,0.0004259959985470364,0,0,0,0,0.00034186556729557657,0.0003225592463989748,0,0.0008728740002104349,0,0,0,0.001074735599288999,0,0,0.0005987393984258941,0,0.0005796284622500969,0,0.0004038288700728598,0,0,0.0005164848697518507,0,0.00038949419561295985,0.00030079524629671596,0,0.0007183832254945258,0,0.000332134555403428,0.0006837311345911531,0.0008728740002104349,0,0,0,0,0.0016606727770171398,0.0008747905548088478,0.0009521776024930603,0,0,0.0004259959985470364,0.0006074071907909082,0,0,0,0,0.002095676211499461,0,0,0.00045119286944507393,0,0.0005944056092221923,0.0001157958452376301,0.0013826000389516584,0,0,0,0.00013631593708600357,0,0.0005816009060320234,0.0006074071907909082,0.00026811772742487154,0,0.0007860916054926038,0.0009459137390946655,0,0,0,0.001074735599288999,0.001891827478189331,0,0.002604319279500061,0.0010215318140456313,0
2022-10-21,0,0,0.0007220283130832763,0,0,0.01752858033952523,0.0012670784628380138,0,0,0,0,0,0,0,0,0,0,0.00016702359382831197,0.0009050480458113433,0.000711824783970975,0,0,0.004568046928392452,0.0003907841637499448,0,0,0.0009353558262562068,0,0,0,0,0,0.0007613411547320754,0,0.00028072734413160774,0,0,0,0.002601547697245913,0,0.0005611742582842695,0.00023334620964945852,0,0,0.0003514573134852858,0,0,0.0004495032382059076,0.0014440566261665526,0.00016949083355970206,0,0,0.00015630447523455113,0,0,0,0,0,0,0,0.0003514573134852858,0,0,0,0,0,0,0.0014096908552938994,0.0004973318830554725,0.00016949083355970206,0,0.00043033121853119785,0,0.0004796516205368007,0,0.0001308929313963053,0,0.0005173186317761893,0.0003023357146751249,0,0,0,0.0008783327883178275,0.0003559123919854875,0.000323795946134271,0.00021693194508471235,0.00017621135691173743,0.0007000386289483756,0,0,0,0.00039381888950005195,0.0010610099802026804,0,0.0004676779131281034,0,0,0.001295183784537084,0,0
2022-09-21,0,0,0,0.0033941266858103056,0,0,0.0008776301041302259,0.003986714768098084,0.002134473047301535,0,0,0.002701610438612713,0,0.0013618550327367022,0,0.0007303009111382562,0.0006754026096531783,0.00026029650986230437,0,0.00036977910855635063,0.007535591497965334,0,0,0,0,0.0007703888675022704,0,0,0,0,0,0.000874994319371245,0,0.0011839062129477573,0.0002916647731237483,0,0,0.0009717982610454097,0.0006006459329860694,0,0.00041645585030372504,0.00024243762041502184,0,0.0011889743383854002,0,0,0,0.00015567211712758704,0.00037507964316014353,0.0005282831175886818,0.0009519485919731295,0.00048589913052270487,0.0011367598198876445,0,0,0,0.00009865885107897976,0,0,0,0.0003651504555691281,0.0003003229664930347,0,0,0,0,0,0.00036615346890750633,0,0.0008804718626478029,0,0.00014903245663418108,0.0004737384942391233,0.0004983393460122605,0,0.0002719853119923227,0.0006916449775862223,0.0005374739031440927,0,0.0004167252281905161,0,0,0.0009125535463042364,0.0002465194057042337,0.00033641137260703485,0.00007512794634968392,0.00036615346890750633,0.00024243762041502184,0.00029806491326836215,0.0010662005460861535,0.00042765742911990965,0.0006137437238961849,0.0011023480313794081,0,0.0029153947831362294,0.00042765742911990965,0.0005167084499277637,0.0013456454904281394,0.0009236902928951567,0
2023-02-21,0,0,0.0009334058450847633,0.0006033190446094268,0.0035468081390531026,0.0019704489661406125,0,0,0,0,0.00030546684669004843,0,0,0.000338904942162325,0.0004836744374931099,0.001635653750882235,0.004370016777351994,0.0003886571103357434,0.0004680022213729543,0.00012269535732330298,0,0,0.0015747643599090598,0.00040415060296250684,0,0.0005751462269637203,0.0004836744374931099,0,0.0005600435070508581,0,0.0010769732132120547,0.00014516469182135385,0.00019684554498863247,0.00019641428149092872,0.0007258234591067693,0.0002958826524826581,0.001565137345143946,0.00024183721874655495,0.000597895870809726,0,0.00016581964155373745,0.0009653104713750829,0,0,0.00018173930565358167,0,0,0.0006198374844099776,0.00037336233803390536,0.000087644061522927,0.0007445350689711737,0.0012091860937327747,0.00024247610486157137,0.00020740862421116986,0.0001494739677024315,0.00015385331617315067,0.000540139274100054,0,0.0004050841359483636,0.0015685120866951597,0.00018173930565358167,0.0014947396770243148,0.00019684554498863247,0,0.0005636931255206548,0,0,0.0003644770323410028,0.00038575702213836815,0.000262932184568781,0.001028571238828138,0.0003708752758685249,0.00023578473938968485,0,0.0005486504610797593,0.00033842503135053344,0.0006884782755611844,0.0008025196119124294,0.0003647896584283758,0.00020740862421116986,0.00024183721874655495,0.0002885034512469688,0,0.0005521291079548634,0.001004613331394237,0.00014956794490085203,0.0001822385161705014,0.00048265523568754144,0.00007417505517370499,0,0,0.0008145782578401291,0,0,0.0009673488749862198,0.00021284969809146054,0.00038575702213836815,0,0,0
2022-04-20,0,0,0,0,0,0,0,0.0011540490118178662,0,0.013956919068121963,0.00047376708511284444,0,0.002753414257313558,0.0015768847747477603,0,0,0.003128180507867352,0.0004018612783839084,0,0,0.0013423725745363346,0,0,0,0.013471875708481615,0,0.00225048018347358,0.001412008979492238,0.0008686054894234903,0,0,0.0006754342114444697,0.0009158991335122711,0,0.0006754342114444697,0,0,0,0,0,0.00019288481487751477,0.002807172446910779,0,0.011013657029254232,0,0,0,0,0,0.0004077974942789824,0,0.00225048018347358,0,0.0028951436905867434,0,0.0014317227141626779,0.0006854193864434383,0,0,0,0.0008456115813179809,0.0013909695290203713,0.0018317982670245422,0.0039876911623205604,0,0.005724902141167542,0,0,0,0,0,0,0.0010970786182379697,0,0,0.00031493036125426836,0.0008008520793103626,0,0,0.0019300957937244956,0.00112524009173679,0.0013423725745363346,0,0,0,0.00017398050733611015,0.000847934349048962,0,0.0003451277943107351,0.001646064000975114,0.0009903645726987381,0.00047376708511284444,0,0,0,0.0009903645726987381,0,0,0.0010695361286154445,0
2023-04-20,0,0,0.0011206906718835008,0.001267652812323655,0,0.0005914532749620125,0.0003277810089799227,0,0.0010629227139351217,0,0.00030563147447053345,0,0,0.00016954379550642855,0,0.0002727558778867214,0,0.0003240554771123272,0,0.00018414222382434273,0.001298965215618426,0,0.0005908548977710528,0.002426210491188016,0,0.00028772809764434027,0,0,0.0002801726679708752,0,0.0009236174016991243,0.00021786438994853956,0,0.0012528158712599951,0.00043572877989707913,0,0.0007829904287954018,0,0,0,0.00034218732922288293,0,0,0,0,0.0007242358404317118,0,0,0,0.0002630738887911301,0.0011174044911438836,0.0003629513311260948,0.0004852135690385419,0.000933841820973412,0.00022433178742082785,0.0006927130512743434,0.00044217030750352777,0,0,0,0,0.0006729953622624837,0.0002954274488855264,0,0,0,0,0.00013675254861379783,0.0003859649213688388,0.0009207586107689553,0,0.00044529018570730255,0.00035386771922146315,0,0.00041170961236644023,0.00020316445293525154,0.0010332739843001931,0,0.00015642268180443,0,0.0003629513311260948,0,0,0.00036828444764868545,0,0.0006173002802733932,0.00013675254861379783,0.00018109325890337927,0.0005566127321341282,0,0,0.0007640786861763337,0,0,0,0.0003194466164161653,0.0005789473820532583,0,0.0006899675267866813,0
2022-07-21,0.008122089395554817,0,0,0.0009392551834946758,0,0,0,0,0,0,0.0007925914757233751,0,0,0.00043967646759214286,0,0.0014146709473621569,0,0,0.0036429606875425144,0,0,0,0,0,0,0,0,0,0,0,0,0.0005649858498246195,0,0,0,0,0.0010152611744443521,0,0,0,0.00008067195087644486,0.0014088827752420138,0.0010152611744443521,0,0,0.005634463739710865,0,0.0009046606051942794,0,0.0010233408818698993,0.0007902969442795791,0,0,0.0008072413225325721,0.0017452730882991452,0,0,0,0,0,0,0,0.0022983883916440013,0,0,0,0,0,0,0.00034111362728996643,0,0,0,0,0,0,0,0,0.0008112991924196224,0,0,0,0,0,0.0006516647972513632,0.0001455308646270607,0.0014185568355158736,0,0.001443459013941125,0,0,0.00039629573786168756,0,0,0,0,0.0005004597565338089,0,0,0
2023-04-21,0,0.00088562054709239,0.0005587643535348209,0.0005417469438052725,0,0,0,0.0007423870305769104,0,0,0.00045715372904480035,0,0,0.0008453271867853773,0.0014477091385827628,0,0,0.0002585129384525264,0,0.000642679369647313,0.0008635335062313545,0,0.001472969585938719,0,0,0.00028691628922696406,0,0,0,0,0.0006907586009079909,0,0,0.000587896998932542,0.000868998791991434,0.0008856205470923899,0.00039039063297860216,0,0.0013421930884622204,0,0.00015510084872254816,0,0.00039039063297860216,0,0,0.0007221924503136054,0,0.0001159540799886259,0,0.0005246632816358371,0.0008103649440738611,0,0.00012096114165672638,0.0006208046930238402,0.0004473976961540735,0.0002302528669693303,0.0001469742497331355,0,0.0006062383703249795,0.0013413681989748669,0.00027198631273347393,0.00022369884807703675,0,0,0.00021090211356894313,0,0,0.0006818335454867712,0.000577313915034164,0.0003934974612268778,0,0.0003330253686335751,0,0,0.0004105479971763697,0.0006077737080553958,0,0.0016013732736965473,0,0.0003104023465119201,0,0.001727067012462709,0,0.00036724535408417895,0.0007517390768776304,0.0005036388567867566,0,0.0005417469438052725,0.0006660507372671502,0,0,0.00015238457634826678,0,0,0.002171563707874144,0,0.00019243797167805467,0.0002505796922925435,0,0
2022-10-22,0,0,0.0023546401038129776,0,0.0012426797471388697,0,0.0024104082859933342,0.001173160651504022,0,0,0,0,0,0.00017811097668063875,0,0.00028653844666316297,0,0.0006127744588860362,0,0.00038689415009887385,0.0004548676494607198,0,0,0.0015930055082800296,0,0.0024181377955740054,0,0,0.0002943300129766222,0,0.00024257212864157472,0,0,0.0003096756803294346,0,0.0027990122004283046,0,0.0015251661880355985,0.002356674488658718,0,0.0005555574094752368,0.0005707321306075928,0,0,0.0005730768933263259,0.0007608320463813398,0,0.0001221579925485269,0.0002943300129766222,0,0.00010671525617023617,0.0003812915470088996,0.0005097317918477081,0.00032700986059281263,0.00047133489773174366,0,0.00007741892008235865,0,0.0019160221614984384,0,0.0060173073799264214,0,0,0,0.0004443720966153273,0,0.0006045344488935014,0.0017239531478753418,0.00040546803204522604,0.0002763672190527626,0,0.0005847388107430289,0,0.0003910535505013407,0.0004325136225030035,0.0004268610246809447,0,0.0004217629609385492,0.0004929805283874647,0,0,0,0,0.0002901706125741554,0,0.0011201241835371984,0,0.0009512202176793213,0.00035084328644581736,0,0,0,0,0,0.0034316239230800963,0,0,0.002903851542401615,0,0
2022-03-21,0,0.0073547266186986425,0,0,0,0,0,0,0,0,0.000632746667648619,0,0.0036773633093493212,0.0003510053138769073,0,0,0.001044471985472028,0,0,0,0.003585651261857724,0,0,0,0.0014993803089774517,0,0.0030056622366726646,0,0.001160078963280243,0,0,0,0.0030581067303045704,0.0001525703404133511,0.0004510430968474367,0.0009193408273373301,0,0,0.00046443250383190635,0,0.00006440254488378945,0.0003749160857966195,0,0,0.0005646845538843085,0.0014993803089774517,0,0.00048147627188582564,0.0005800394816401215,0,0,0.0030056622366726646,0,0.0045110941856673775,0.0009288650076638127,0.0009560792685370852,0.0003051406808267022,0,0,0,0,0.0009288650076638127,0.0012232426921218282,0.0013314550408082876,0,0,0,0.00028311782867827264,0,0.0005446400007274107,0.0015979435187317475,0,0.0014652196441069453,0,0,0,0,0,0,0.0006444420265239111,0.0030056622366726646,0,0,0,0.0005202411854207535,0.00011618112540101748,0.00028311782867827264,0,0.0006914108281003347,0,0.001984044173255882,0.0003163733338243095,0,0,0,0.0006613480577519606,0.0007990604313527257,0.0005202411854207535,0,0
2023-01-22,0,0,0.0009728381481543091,0.00015720165702700362,0.004107383585280053,0,0.0005690738359412833,0,0,0,0,0,0,0.0005887036492391638,0.001260268902745205,0.00047354248553806925,0,0.0005626057897374719,0,0.00023977255881127576,0,0.0005582767627248785,0,0.0039489768126310205,0,0.00024976818020073604,0.0009452016770589037,0,0,0,0.0008017647199310995,0,0.0007693552721503077,0,0.0015129726336356123,0.0003854779960238981,0,0.00031506722568630123,0.00019473573406285195,0,0.0002430348667456686,0.00015720165702700362,0,0,0,0,0,0,0.00024320953703857727,0.00011418329839811506,0.00035272200460478056,0,0.0007370989990008306,0.001351067055607147,0.0003894714681257039,0.00040088235996554975,0.00006397247606805424,0,0,0,0.00047354248553806925,0.0005842072021885559,0,0,0.0003671916798347704,0,0,0.0005935540443342734,0.000335044637005792,0.0006850997903886904,0,0.0003865431296280233,0.00030718201310663153,0,0.0007147856708733846,0.00035272200460478056,0.00022423858220690154,0,0.00006789293241827365,0,0,0.0003758643208701737,0,0.0007992418627042526,0.00043627243268617565,0.0007794326728657733,0,0.00015720165702700362,0,0.0006913468804095479,0,0.0006632739191579823,0,0,0,0.00027730208035564667,0.000167522318502896,0,0,0
2022-10-22,0,0,0.001891629732522268,0.0003493370156155636,0.0005704699424000073,0.0017114098272000221,0.0012646085243139629,0.00035903747034333615,0,0.0006203075141387539,0,0,0,0,0,0.0005261583172645214,0,0.0011877233338902183,0,0.0009768511655274198,0,0,0.001994624779648946,0.0014625840046781557,0,0.0013876010011152004,0.00035007469520700136,0,0,0,0.0006681372666092496,0,0.0002849463970927066,0.0006397247606805425,0,0.003854779960238981,0,0.00035007469520700136,0.0012982382270856799,0,0.0003900559589745299,0.0006986740312311272,0.0003776059104950924,0,0.0005261583172645214,0.0006985417034027504,0,0.0005607837669625357,0.0005404656378635051,0,0.0001959566692248781,0,0.00011699984111124295,0,0.0004327460756952266,0.00044542484440616645,0,0.0006774628647008886,0,0,0.002630791586322607,0.0006491191135428399,0,0,0.00020399537768598356,0,0,0.0006595044937047482,0.00018613590944766223,0,0,0.000644238549380039,0,0.0010771124110300085,0,0.0003919133384497562,0,0,0.00037718295787929806,0,0,0.0020881351159454096,0,0.00026641395423475085,0.00024237357371454204,0.0005953999584391325,0.00039570269622284896,0.0003493370156155636,0.00010737309156333981,0,0,0.00014739420425732939,0,0,0.0007001493904140027,0,0,0.0026661093108599626,0.00033274457334702724,0
2023-04-23,0,0.000512054201196975,0.0014538160393939659,0.001774975596121726,0,0,0,0.0015023346026601261,0,0,0,0,0,0.0002932542647981153,0,0.0003145178475375198,0.0002908748596222497,0.00014946879522272617,0,0.0005308411346322814,0,0.0011123901937305318,0.0001703303445683506,0,0,0.00016589124063670424,0.00020926161575529216,0.0005251844165158733,0.00016153511548821844,0,0.0005325167680735571,0,0.0001703303445683506,0,0.0023866076704546846,0,0.0031600625136049333,0.00020926161575529216,0.0003880192324020938,0,0.0001255481910866695,0,0,0,0.0001572589237687599,0,0.001213092372614488,0.0002011293911338482,0,0.0037160796134459964,0.0024012797854852373,0.0016740929260423373,0.00034969073928028217,0.0012562939995041987,0.0005173589765361251,0.003328229800459732,0.0011472109143408934,0,0,0.001551123049012652,0.001729848161456359,0.0005173589765361251,0.0001703303445683506,0,0.00012194083984258865,0,0,0.0005519181162651482,0.00022253022965893903,0.00007583835945808156,0,0.00019255090645068748,0.011833415699493402,0,0.00047474694989259997,0.0005271101968138325,0.008638228300815853,0.0032406256868198484,0.0000450931851298252,0.006101999426163251,0,0,0,0.00015925234038968446,0.0002897637923923563,0,0.00023653633554220638,0.00020882065836726188,0.00006418363548356249,0,0.008840579024155783,0.006343687169015053,0,0,0,0.010498187591184992,0.0016689767224420426,0.0005795275847847126,0.0035802416572901998,0
2023-03-22,0.00034236803125482925,0,0.0009800596402402904,0.0009502115005874028,0,0,0.00028664906900541844,0,0.009295407544275332,0,0.0002672789918133969,0,0,0.0007413420821543023,0.002221842047522697,0,0,0.0008501731181080566,0,0.00008051747291294166,0.000757308811933542,0,0.003100265147583425,0,0,0,0,0,0,0,0,0,0.00025835542896528543,0.00032223675644035805,0.000571576352844843,0,0.002738944250038634,0,0.000588543841017103,0,0.0004080649052816988,0,0.001369472125019317,0,0,0,0,0.0011185941311309966,0,0.0008052162612380331,0.0013325261308637655,0,0.0007425705716339227,0,0.001177087682034206,0.003634723412200902,0.00019334205386421487,0,0,0.00029409106589401243,0.00023852882357431912,0.000588543841017103,0,0,0,0,0,0.0005979600658722797,0.0016876585639210098,0.00046012357785030466,0,0.0006814718483632967,0.0018567735680888652,0,0.0003600458045226487,0.0007106806031273416,0.002033128184378588,0.0003510964202934901,0.00006839690964725342,0.00108887694831541,0.0009522180203668703,0,0,0.00032206989165176666,0.00021975546715369404,0.00024538077916969937,0.00047836805269782376,0.00031673716686246757,0.00019470624238951336,0.0002321596098936269,0.0011174421053567946,0.0009354764713468891,0,0,0,0.0016761631580351922,0.0006750634255684039,0.0004395109343073881,0.0006033862358678861,0
2023-03-24,0,0,0.0006014292239131847,0.0003887416247522432,0,0,0.0010554406284811221,0,0,0,0.0004920600441475704,0,0,0.000727898221402003,0.0019478125666072856,0,0,0.0009738816056626952,0,0.0006917516338806871,0,0,0,0.0006510243769196477,0,0,0,0.0009776860439347558,0.00030071461195659233,0,0.001239169984709129,0.0004676759225446307,0.0003170878562007776,0.00015819657856308423,0.000701513883816946,0.0009532427667402252,0.004622191221092855,0,0,0,0.00026710990416009854,0.0001943708123761216,0,0,0,0,0,0,0.00030071461195659233,0,0.00032709036218773037,0,0.0009113805410639336,0.001002310049929814,0.0002407795410321597,0.0004956679938836516,0.00031639315712616846,0,0,0,0,0,0.0003170878562007776,0,0.0002270057022839687,0,0.0006176479944226445,0,0.00020713171702093432,0.0012706297630853153,0.0008284349261971532,0.00011948458996093996,0.0003798129012381344,0,0.001767582786975398,0.0006541807243754607,0.0016635487009709399,0.0017236473284343312,0.00025183712458839037,0,0,0.0009294692533448982,0.0014632528881303503,0.000988216619829553,0.0002697128922246422,0.0012046546191255177,0.0002935581824473196,0.0009718540618806081,0.00023896917992187992,0.0008548106764282913,0.0003428680820015588,0.0009841200882951407,0,0,0,0.0003428680820015588,0.00041426343404186864,0,0.0014811103351585679,0
2022-10-23,0.001364167831577341,0,0.0009762636345914723,0,0,0.0041218462035380815,0.0011421552341075055,0,0.022222570092468936,0,0,0,0,0,0.0012647064693041671,0.013305876882372511,0,0,0,0.0003208224378460732,0,0,0.0030882570783498267,0,0,0,0.0012647064693041671,0,0,0,0.0008045878351421247,0,0,0.0007703727751857235,0,0.0015473412516452249,0,0,0.0007816856930691947,0,0.0008671666606887707,0.0006310207359534653,0,0,0,0,0,0.0004051860175377195,0.008786372711323251,0,0.0007079279669884682,0,0.0004226825245779411,0.0010846594671775687,0,0,0,0,0,0,0.0009504197773123222,0,0,0,0,0,0,0.0004765152186908956,0.0013448974865725456,0,0,0,0,0.0012970860724375456,0,0,0,0,0,0,0,0,0,0.0006416448756921464,0.007880554858028455,0.0003910885770541293,0,0.0006310207359534653,0,0,0,0,0,0,0.0012647064693041671,0,0,0,0,0
2023-01-25,0,0,0.001368503811569487,0.00014742504854457398,0,0,0,0,0.0017306158567130577,0,0,0,0,0,0,0,0.00041070879323431176,0.0008441863774935411,0,0.0005246750628808766,0.0010574662531885439,0,0.0012025131762796847,0,0,0,0,0,0,0,0,0.0014188785804085209,0.0009620105410237477,0.00011998786231915406,0.001596238402959586,0,0.002549678605909607,0,0.0005478744739181916,0,0.000481164784990602,0.00014742504854457398,0,0,0,0,0,0,0.00022808396859491452,0.00042832826644900024,0.0002480892677995125,0.00029547271905428055,0.00009875109985203624,0.001267042154814205,0.0003652496492787944,0.0022557052831230343,0.0005999393115957703,0,0,0,0.0002220460815701707,0.0001826248246393972,0.0007215079057678108,0,0.00017217773733614605,0,0.00023423471983287193,0.0004453120174669771,0.00015710385249531215,0.0003212461998367502,0.0018850370235779252,0.00027187757143135895,0,0.0006060750980129367,0,0.0006615713807987,0.000630878538291875,0,0.0004456939788563868,0.000253408430962841,0.0005909454381085611,0,0,0.00037476790205776895,0.0004091399911666998,0.0005025340221771553,0.00011132800436674427,0.0005897001941782959,0,0.0008644679649740974,0,0.000248809564935867,0,0.0004949251058822883,0,0,0.001099726967467185,0,0.0005616912343765218,0
2023-02-25,0,0,0.001726393973997373,0.00018597954442796196,0,0,0.0003366252454198127,0,0,0,0.00015693903442094226,0,0,0.0006964738066963955,0,0.000280115417970838,0.0005181170704188765,0.00026623935255322455,0,0.00018911077697859026,0.0008893427268410088,0,0.0018203923002311144,0,0,0,0.00037274453848317086,0,0.0002877323289995622,0.005102022938464291,0.0011856732315294904,0,0.00030339871670518573,0.0009838855285684556,0.0011187141982828704,0,0.0008041171942049912,0.00037274453848317086,0.0002303847414193143,0,0.0005431040677933511,0,0,0,0.000280115417970838,0,0,0.0001194197062896558,0.001438661644997811,0,0.0008345850669353464,0.00037274453848317086,0.0002491528372356481,0,0,0.0009485385852235923,0.0007568350219757352,0,0.0012487151488387498,0,0,0.0002303847414193143,0,0,0.00021720553913015685,0,0,0.0005617697057211056,0.00019818954243804634,0.00013508609399527933,0,0,0.00036341583119713566,0,0,0.0004172925334676732,0,0,0.0004819299063314568,0.0012787185084202138,0.0007454890769663417,0,0,0.000661887719425066,0.0005161379963286014,0.0001728971915992726,0,0.0007439181777118478,0.0005716313405146672,0.0002726357560768246,0,0.0004708171032628268,0,0,0,0.00032806597302349234,0.00019818954243804634,0.0005161379963286014,0,0
2022-06-25,0.0015609333769861593,0,0,0,0,0,0,0.001484175844368505,0,0,0.0036557563312172433,0.0010057566661072308,0,0.000675989282970031,0,0,0,0.0005168175667209652,0,0.0007341947812109974,0,0,0,0.0006045975780821063,0,0.0005736013807994342,0.0007235629276438022,0,0,0,0,0.003040270350627565,0.0005889504500747722,0.0001469150336776427,0,0,0,0,0,0,0.00006201534338124769,0,0,0,0.0010875069168279593,0,0.0041945039249708035,0.00046362944794807546,0.001117078453763006,0,0,0,0,0,0.00044721743922572775,0,0,0,0,0.0026816555210770706,0.0038062742088978575,0.00044721743922572775,0.0011779009001495445,0,0.0008432685636817854,0,0.0011472027615988683,0.00027262353365877184,0.0003847208764973841,0,0,0.00022192746161157665,0,0,0,0.00040501922365980043,0,0,0.0017151034901795965,0,0.002894251710575209,0.00258955676344882,0.0013589032663740763,0,0,0.00011187465338776462,0.0005452470673175437,0,0.00066578238483473,0,0,0,0,0,0.0014471258552876045,0,0.0011541626294921522,0,0,0
2022-11-26,0,0,0.0031578459251022564,0,0,0,0,0.0005244482411336317,0,0,0,0,0,0.0007166025343102009,0.006136275124414296,0.0011528440351225777,0.0021323645033697156,0.0000913113041430407,0,0.0009080225034709475,0.0006100303613211818,0,0.0016648918190040828,0.003418248721639608,0,0,0,0,0,0,0.0009759522146086135,0,0,0.0006229665949679542,0.0003069456154514162,0,0.0005515712758655535,0.0010227125207357159,0.0012642297086084924,0,0.0003506197773855508,0,0,0,0,0,0,0.0016382805948279094,0,0,0,0.0020454250414714318,0.00017090238750019256,0.0008771164256219518,0,0.00032531740486953784,0.00020765553165598473,0,0,0,0,0,0.0012486688642530622,0,0,0,0.001216126389929552,0.0005780053620795031,0.0019032290741075033,0.0003706405471920591,0,0.00015684053522777141,0,0.0005244482411336317,0.0017401530427014348,0.00014311755596862536,0,0.0005656331281379746,0,0.0004385582128109759,0.0010227125207357159,0,0,0.0009080225034709475,0.0017701828490256277,0.0003953201732751022,0,0,0,0.0007480404742472329,0,0,0,0,0,0,0,0,0,0
